Title,Link,Definitions of Data,Does this Regulation/ Policy mirror any other Country's (Yes/No?),Policy/Regulation it mirrors,Countries,Categories,Tags,Digital Innovations,Data Infrastructure,Business Development Services,Enabling Environment for Digitalisation
Information and Communication Technologies Policy (Draft),"Information
and Communication Technologies Policy (Draft)",,,,,,,,,,
Data Protection Act 2013,Antigua and Barbuda - Data Protection Act 2013 - (theinformationcollective.com),"Data is not defined specifically. However, provides a definition for data subject and data user. 'Data subject means a natural or legal person who is the subject of personal data'. 'Data user means a person who either alone or jointly in common with other",Yes,Data Protection Acts,"Singapore
Botswana
Jamaica
Cyprus
Malta",Data Governance,"Consent;
Data;
Data integrity;
Data processing;
Data protection;
Data subject;
Data subject;
Data user;
Legislative framework;
Personal data;",,,,
Electronic Crimes Act 2013 & Electronic Crimes (Amendment) Act 2018,Electronic Crimes Act 2013 & Electronic Crimes (Amendment) Act 2018 | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,"Data includes representation of facts, information or concepts that are being prepared or have been prepared in a form suitable for use in an electronic system including electronic programme, text, images, sound, video and information within a database or",Yes,Computer Misuse Act; Prevention of Electronic Crimes Act,"Mauritius
Brunei
Pakistan",Data Governance,"Data;
Data transmission;
Electronic crimes;
Electronic signature;
Electronic systems;
Electronic terrorism;
Encryption;
Digital infrastructure;
Source code;",,,,
Electronic Transactions Act 2013 & Electronic Transactions (Amendment) Act 2016,electronic-transactions-act-2013-electronic-transactions-amendment-act-2016 (thecommonwealth.org),Does not define data. However defines consumer as 'any person who enters or intends to enter into an electronic transaction with a supplier as the end user of goods or services offered by the supplier'. 'E-commerce service provider means a person who uses,Yes,Electronic Transactions Acts/Bills,"Ghana
St. Vincent and the Grenadines
Sri Lanka
The Bahamas
Brunei Darussalam
Belize
Jamaica
Grenada
Nigeria
Trinidad and Tobago
Namibia
Barbados
South Africa 
Lesotho",Electronic Transactions,"Electronic commerce;
Electronic communication;
Electronic records;
Electronic signature;
Digital infrastructure;
Interoperability;
Licensing;",,,,
G.A.T.E. Government Assisted Technology Endeavour,G.A.T.E. Government Assisted Technology Endeavour | The Commonwealth Connectivity Agenda Repository of Digital Policies and Regulations,,No,,,Skills,"Broadband;
Competition;
ICT services;
Internet;
Mobile;
Platform;
Wireless;",,,,
Food and Nutrition Security Policy 2012,Food and Nutrition Security Policy 2012,,,,,,,,,,
"Australia's Second National Plan of Action to Prevent, Deter and Eliminate Illegal, Unreported and Unregulated Fishing.",http://faolex.fao.org/docs/pdf/aus161858.pdf,"In South-East Asia and the Pacific region, Australia works with fishing countries and regional fisheries 
organisations to improve fisheries management capacity, strengthen surveillance and enforcement 
programmes, share information and data and raise awa",yes,annex_178,annex_178,na,Fisheries,,,,
Digital Transformation Strategy,https://www.bing.com/search?q=Digital+Transformation+Strategy+australia+&qs=n&form=QBRE&msbsrank=1_2__0&sp=-1&pq=digital+transformation+strategy+australi&sc=2-40&sk=&cvid=85C51D9B1C434CEABAEB6546097260DD,,No,,,"Data Governance;
Infrastructure;","Competition;
Data;
Data integration;
Data privacy;
Digital infrastructure;
Platform;
Transparency;",,,,
Treasury Laws Amendment (Consumer Data Right) 2018 Bill,Treasury Laws Amendment (Consumer Data Right) 2018 Bill | Treasury.gov.au,,No,,,Data Governance,"Competition;
Consent;
Data;
Data protection;
Data privacy;
Data security;
Data standards;
Data transfer;
Innovation;
Legislative framework;
Transparency;",,,,
Digital Preservation Policy 4th Edition (2013),Digital Preservation Policy 4th Edition (2013) | National Library of Australia (nla.gov.au),,No,,,E-Government,"Data;
Data standards;
Digital infrastructure;",,,,
Australia Tech Future,AUSTRALIA’S TECH FUTURE (industry.gov.au),,No,,,"E-Government;
Infrastructure;
Skills;
Technologies;","Artificial Intelligence;
Automation;
Blockchain;
Cloud-based services;
Competition;
Data;
Dataset;
Digital identity;
Digital skills;
Emerging technologies;
ICT services;
Digital infrastructure;
Internet of Things;
Internet;
Mobile;
Platform;
Private secto",,,,
Cyber Security Policy,2020 Cyber Security Strategy (homeaffairs.gov.au),,No,,,,"Legislative framework;
Private sector;",,,,
Digital Economy Strategy 2021,Digital Economy Strategy (pmc.gov.au),"The Digital Economy Strategy sets out how Australia will secure its future as a modern and 
leading digital economy and society by 2030. It builds on the Australian Government’s existing 
digital and data initiatives, sets out further actions the Governme",no,,,"E-Government;
Infrastructure;
Skills;
Technologies;",National development; Data,,,,
Delivering Ag 2030,https://www.awe.gov.au/agriculture-land/farm-food-drought/ag2030,"We are working with our near neighbours, including Papua New Guinea, Timor-Leste, and those in the Pacific, to build local capacity to detect and manage threats, generating mutual benefits. We are modernising our data and analytic capabilities and focusin",yes,not specified,"Papua New Guinea, Timor-Leste","Farmers, Trade",national development; data,,,,
Digital Agriculture Strategy Victoria,https://agriculture.vic.gov.au/__data/assets/pdf_file/0006/567051/Digital-agriculture-strategy-2018.pdf,"There is a lack of confidence in data 
privacy and security among farmers. 
Agreed data sharing protocols and 
governance arrangements are required 
to encourage the sharing of data 
across the value chain. 
It is currently difficult for farmers 
to analy",no,not specified,,"Farmers, Agriculture, Data Governance",national development; data; agriculture,,,,
Farm Data Code 2020 Edition 1,Farm_Data_Code_Edition_1_WEB_FINAL.pdf (nff.org.au),"The objective of this Code is to promote digital 
adoption in the farm sector, by ensuring farmers have 
confidence in how their data is collected, used and 
shared.
The Code is intended to inform the policies of service 
providers who manage data on beha",no,not specified,,E-Government,Farmers; Digital Government; National Development,,,,
Payments Instruments (Oversight) Regulations 2017 & Payments Systems Act 2012,https://www.centralbankbahamas.com/viewPDF/documents/2020-12-10-21-15-37-2019-06-19-04-04-54-Payment-Instruments-Oversight-Regulations-2017.pdf,,No,,,Electronic Transactions,"Consent;
Data privacy;
Electronic payment systems;
Transparency;",,,,
Electronic Communications and Transaction Act,Electronic Communications and Transactions Act (bahamas.gov.bs),,No,,,Electronic Transactions,"Data processing;
Electronic commerce;
Electronic communication;
Electronic contracts;",,,,
Computer Misuse Act,Computer Misuse Act (bahamas.gov.bs),Data means 'representations of information or concepts in a form suitable for use in a computer'.,No,,"Botswana
Brunei
Mauritius",Data Governance,Data;,,,,
Data Protection Act,Bahamas Data Protection Act: What you need to know. » ParrisWhittaker,Data 'means information in a form in which it can be processed'.,No,,,Data Governance,"Data;
Data controller;
Data processing;
Data protection;
Data privacy;
Personal data;",,,,
Connect Your E-Business Strategy To The Bahamas - Bridging The Digital Divide,Bahamas E_Guide (d3n8a8pro7vhmx.cloudfront.net),,No,,,"Electronic Transactions;
Inclusion;","Data privacy;
Digital divide;
Intellectual property rights;
Interconnection;
Interoperability;
Internet;
Universal access;",,,,
2017 National Food and Nutrition Security Policy and Agenda for Action,https://extranet.who.int/nutrition/gina/sites/default/filesstore/BHS 2017 FNS policy_0.pdf,,,,,,,,,,
Five Year Sector Strategy Pan for Fisheries and Aquaculture (2010-2014) d,"Five Year
Sector Strategy Pan for Fisheries and Aquaculture (2010-2014",,,,,,,,,,
"The Bahamas National Pathway for Food Systems
Transformation in support of The 2030 Agenda",Bahamas National Pathway - UNFSSD (summitdialogues.org),"The modernization of the MAMR will significantly improve
customer service efficiency and would favor the data compilation necessary for the decision
making of both public and private sector policies; provide transparency in all the food system
processes; ",No,,,Data Governance; Agriculture; Fisheries,Agriculture;Fishery; Data Systems; Digitalization; Data Management,,,,
"Country Investment Plan - A road map towards investment in agriculture, food security and nutrition.",http://faolex.fao.org/docs/pdf/bgd163029.pdf,Orient food and nutrition actions through data,yes,annex_78,annex_78,na,Agricultural & rural development; Food & nutrition,,,,
National Fisheries Policy.,http://faolex.fao.org/docs/pdf/bgd149571.pdf,"Emphasis will be given to gather information, data and statistics by fishermen",yes,annex_107,annex_107,na,Fisheries,,,,
Medium Term Strategy and Business Plan of the Ministry of Agriculture.,http://faolex.fao.org/docs/pdf/bgd150741.pdf,Develop farmers database and farmers agro-input assistance cards,yes,annex_146,annex_146,na,Agricultural & rural development,,,,
National Aquaculture Development Strategy and Action Plan of Bangladesh 2013-2020.,http://faolex.fao.org/docs/pdf/bgd169471.pdf,The quality of data on the resource generated from FRSS statistics is misleading and a new more robust catch assessment and resource monitoring system is needed.,yes,annex_172,annex_172,na,Fisheries,,,,
"Inland Capture Fisheries Sub-Strategy, 2006.",http://faolex.fao.org/docs/pdf/bgd184948.pdf,,yes,annex_183,annex_183,na,Fisheries,,,,
National Livestock Extension Policy.,http://faolex.fao.org/docs/pdf/bgd190190.pdf,"Key goals Is to create a database of livestock and poultry production, animal health care services and disease related statistics.",yes,annex_212,annex_212,na,Livestock,,,,
